base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,16,1.000000143898671,0.0004420385750387687,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,17,1.0000775199707008,0.014041352280206011,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,18,1.000033778303198,0.006144603656842669,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,19,1.000000009208416,0.00010359407176265814,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,20,1.0000002193615254,0.0005238885905211151,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,21,1.0000000062605892,9.066430025214437e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,22,1.0000000424409818,0.0002432034729283435,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,23,1.0000066360693984,0.003170048762650947,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,24,1.0000002652713227,0.0005503543606025971,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,25,1.1205618921331242,0.3297247425206402,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,26,1.000000014480501,0.00014387380150250047,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,27,1.0000001141916726,0.0003690186336308365,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,28,1.0000000017471886,5.169235239818493e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,29,1.0000003849059165,0.0007133713495329167,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,30,1.000000005498938,7.966628869266932e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,31,1.000000078803148,0.0003078734533623583,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,32,1.0000321595783044,0.005806206891914493,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,33,1.0000000023474112,5.649300599634438e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,34,2.501269060859334,1.027694151506457,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,35,1.0002076292679791,0.014617166765841,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,36,1.0000000714613182,0.00029699982405023424,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,37,1.0000000364435764,0.00020608277050566823,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,38,6.979829283176719,0.24895015249810729,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,39,1.0000000023842905,6.587323053321624e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,40,6.999702827780573,0.01740057953464179,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,41,6.999995554305974,0.0023361130694811143,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,42,6.990283198267295,0.09828395696977148,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,43,6.9996399462591095,0.025426254349779086,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,44,6.999999467419942,0.0009727925064811231,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,45,1.943947138466806,0.29086422839059783,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,46,2.0361622033874665,0.38300439315062756,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,47,2.1028189321951833,0.47258117777591924,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,48,6.844381731812461,0.3901852622711731,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,49,6.231377314046023,1.870467256630977,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,50,6.983782548485242,0.29553143844182644,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,51,6.986438679918646,0.28176119612414857,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,52,1.5944281979304127,1.1626858666076898,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,53,6.9989656787641445,0.032291830640667964,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,54,4.530873380369612,2.7481468616185887,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,55,6.047044247166934,0.26548651403143975,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,56,1.8850192826450476,0.7100042661879945,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,57,6.897844338554878,0.37526116556583095,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,58,6.999997356781238,0.0017361940009762125,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,59,1.986692338359611,0.293031122131,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,60,6.957904682211239,0.20085630504257992,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,61,6.946400707840992,0.5609052528892419,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,62,6.999619870157447,0.019509114821954946,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,63,6.999364167918856,0.025969069010384864,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,64,1.4423234706313248,0.5077536720282273,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,65,6.999373438207762,0.025043596350158577,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,66,2.846933373111139,1.1865219916199055,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,67,6.969482411318357,0.2079767426938598,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,68,4.003961974541507,0.12409214742572862,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,69,2.1292951079057545,0.7597789781621901,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,70,1.679835587619673,0.4682149258404459,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,71,6.999366554750187,0.025806596861220457,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,72,6.910461417285115,0.7000350742969536,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,73,6.85033786432196,0.47901667250336727,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,74,6.971222784981942,0.3569367282211015,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,75,6.999990960555203,0.003083496322942886,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,76,6.991628264007755,0.1597710908840003,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,77,6.898380005232626,0.3871959832119799,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,78,6.946569352952886,0.22507169797916918,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,79,6.997196584319378,0.05296048361246311,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,80,1.0052824942697596,0.07329944767836186,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,81,6.900877034320111,0.7591538356931902,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,82,6.893160272126972,0.30938618747583846,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,83,6.99571518143997,0.15998613412595591,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,84,6.999841371166269,0.012623027615815515,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,85,2.105589822218084,0.698667515601088,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,86,6.9999837234575875,0.004798681792156424,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,87,6.972687532446751,0.2349186359431397,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,88,6.924615865174544,0.5747310325839294,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.2,,89,6.999962952487713,0.009165977267775282,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.3,,0,1.0000000633034565,0.00030428647112151275,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.3,,1,2.1150010709976623,0.45228901384008563,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.3,,2,1.0159676846878392,0.12563108131392992,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.3,,3,1.000000003495459,7.05833214173803e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.3,,4,1.0000006387683238,0.0010528689676282514,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.3,,5,1.0000006920847175,0.0008682930827404576,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.3,,6,1.0000018230497345,0.0013817687057356253,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.3,,7,1.0007367457656113,0.027713470708104364,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.3,,8,1.0000001556053322,0.0005079068680109,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.3,,9,1.0000005884464287,0.0010298023887492646,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.3,,10,1.0000004603642256,0.0007516209690749992,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.3,,11,2.0258500252446856,0.24393486442639656,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.3,,12,6.966905194294293,0.17897165110238084,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.3,,13,1.0000000055500156,8.545980944293009e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.3,,14,1.0000000042061536,7.369441356560795e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.3,,15,1.0000000232314818,0.00018046540901646503,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.3,,16,1.0000001726016055,0.0005193336520131933,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.3,,17,1.0000207560564285,0.007629752795738692,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.3,,18,1.0000632189303067,0.008403161030128762,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.3,,19,1.0000000201617465,0.0001563074864467125,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.3,,20,1.0000002433253097,0.0005460707104420644,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.3,,21,1.000000002242682,5.6484870931116305e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.3,,22,1.0000000190614544,0.0001787899918812835,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.3,,23,1.0000028609032325,0.00207474062415895,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.3,,24,1.0000001329796484,0.00040397208356421246,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.3,,25,1.0963651792879063,0.29826666704164867,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.3,,26,1.0000000139707126,0.00014680901288114003,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.3,,27,1.0000001714218065,0.00045699050040210994,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.3,,28,1.0000000058789758,0.00010120042379989805,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.3,,29,1.0000002048342418,0.0005489680796664862,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.3,,30,1.0000000093446317,0.0001060132344735825,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.3,,31,1.0000000882547089,0.00032353545304081115,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.3,,32,1.0000201987694404,0.004718385154021586,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.3,,33,1.0000000028421956,6.417711816105492e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.3,,34,1.8269364524167344,0.924426401129523,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Corporate commitment to maintaining high standards and quality,0.3,,35,1.000128354876089,0.011632930906889554,1.0,1
