base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.1,,22,6.999991466629533,0.006761421702022763,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.1,,23,6.843748648751504,0.9542368520493297,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.1,,24,6.999995466446338,0.004754601982290299,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.1,,25,6.999992743836737,0.0041990822126238125,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.1,,26,6.999971628168039,0.010441329665791008,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.1,,27,6.678766838820174,1.3486386586588035,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.1,,28,6.63836976171019,1.4253732178059113,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.1,,29,1.0007737676364166,0.0677967909937989,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.1,,30,6.999994639409867,0.004836339100840469,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.1,,31,6.427833571458496,1.7621128060477238,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.1,,32,1.0282954462593807,0.41005006008211714,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.1,,33,6.999993162346978,0.006028141593158293,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.1,,34,6.999996630198573,0.004126941751976165,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.1,,35,6.980765042818967,0.3380503722504213,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.1,,36,1.0000809058809057,0.021600271474960138,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.1,,37,6.999992829119287,0.004187264201615686,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.1,,38,1.0048735856382092,0.17074137661357866,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.2,,0,6.999983853220793,0.007966961569274516,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.2,,1,6.999995566792443,0.004350111582077306,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.2,,2,6.999987794826308,0.006870787613764847,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.2,,3,6.999947347817877,0.015399337923164749,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.2,,4,6.999951233567277,0.012249868150629305,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.2,,5,2.9277897707183276,2.8009233076501507,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.2,,6,6.996165607934422,0.1438582110894084,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.2,,7,6.999975680097036,0.008267341347197405,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.2,,8,6.999995419585566,0.004186769967631055,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.2,,9,6.999996679604698,0.004176402871011604,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.2,,10,6.999977012889864,0.007477932822543386,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.2,,11,6.999997221948085,0.003741291925311812,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.2,,12,6.99999470428693,0.004485785008765589,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.2,,13,6.999958128701242,0.013934051877301044,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.2,,14,1.0000225690487565,0.010848979700655192,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.2,,15,6.999989267194856,0.006492403730552281,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.2,,16,6.999997138733875,0.003829965538977865,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.2,,17,5.075610335993227,2.7995803091050644,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.2,,18,6.999990228634139,0.006298567908976626,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.2,,19,6.999938905624417,0.01604393504750813,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.2,,20,6.999869156593949,0.0266960256907736,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.2,,21,6.824002362219457,1.012133386740439,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.2,,22,6.999991466629533,0.006761421702022763,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.2,,23,6.990728558728407,0.233133532632462,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.2,,24,6.999993801255532,0.005581446710652283,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.2,,25,6.999988847842231,0.005719689262817685,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.2,,26,6.999971628168039,0.010441329665791008,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.2,,27,6.359468371394022,1.851798807825394,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.2,,28,6.876025578912059,0.8476826289723539,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.2,,29,1.001426211579336,0.0921739363871582,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.2,,30,6.999996340836269,0.00395134761203199,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.2,,31,6.997055079603816,0.13260466678207128,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.2,,32,1.0365454852997313,0.4652684471037752,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.2,,33,6.999993162346978,0.006028141593158293,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.2,,34,6.999996630198573,0.004126941751976165,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.2,,35,6.980839365189972,0.3378318140580613,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.2,,36,1.0000809058809057,0.021600271474960138,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.2,,37,6.999992829119287,0.004187264201615686,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.2,,38,1.0037911499380596,0.15062720417479197,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.3,,0,6.999983853220793,0.007966961569274516,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.3,,1,6.9999958465439125,0.003517598064601274,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.3,,2,6.999990193490505,0.006624003844039726,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.3,,3,6.999921908016504,0.018294973514963262,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.3,,4,6.999923256858308,0.015286306777801828,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.3,,5,5.075725915000738,2.799667460548158,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.3,,6,6.996165607934422,0.1438582110894084,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.3,,7,6.999975680097036,0.008267341347197405,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.3,,8,6.999992257415802,0.00494063769801729,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.3,,9,6.999996679604698,0.004176402871011604,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.3,,10,6.999929143400341,0.013849764380368085,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.3,,11,6.999997221948085,0.003741291925311812,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.3,,12,6.999995781404211,0.004195358605500582,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.3,,13,6.99998276479704,0.007992559423582797,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.3,,14,1.0000306673676498,0.012828470258264928,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.3,,15,6.999990667725801,0.006136127886209629,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.3,,16,6.999998301342291,0.0028586036017032423,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.3,,17,3.6295810609636625,2.975822181206917,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.3,,18,6.999994563969824,0.0046875134895550076,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.3,,19,6.9999592252382525,0.011474899181319274,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.3,,20,6.999869156593949,0.0266960256907736,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.3,,21,6.996600777313797,0.14145112202092952,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.3,,22,6.999991466629533,0.006761421702022763,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.3,,23,6.843748648751504,0.9542368520493297,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.3,,24,6.999998093913685,0.00296399930962015,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.3,,25,6.999987989977801,0.006728638503337204,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.3,,26,6.999971628168039,0.010441329665791008,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.3,,27,3.628745081355073,2.9761729036134565,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.3,,28,6.859625169093583,0.8994941563857054,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.3,,29,1.000603318900305,0.05984914458275474,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.3,,30,6.999996340836269,0.00395134761203199,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.3,,31,6.997055079603816,0.13260466678207128,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.3,,32,1.109404202498387,0.80154166776289,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.3,,33,6.999993162346978,0.006028141593158293,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.3,,34,6.999998091318068,0.0031397525773547083,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.3,,35,6.99656996654044,0.14171647994129177,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.3,,36,1.0000809058809057,0.021600271474960138,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.3,,37,6.999992829119287,0.004187264201615686,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.3,,38,1.0016317756413649,0.0984824081280688,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.5,,0,6.999983853220793,0.007966961569274516,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.5,,1,6.999995566792443,0.004350111582077306,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.5,,2,6.999987794826308,0.006870787613764847,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.5,,3,6.999947347817877,0.015399337923164749,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.5,,4,6.999951233567277,0.012249868150629305,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.5,,5,3.628536621316666,2.976251710576933,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.5,,6,6.99240498302292,0.2074884928130171,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.5,,7,6.999975680097036,0.008267341347197405,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.5,,8,6.999995419585566,0.004186769967631055,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.5,,9,6.999996679604698,0.004176402871011604,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.5,,10,6.999977012889864,0.007477932822543386,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.5,,11,6.999997221948085,0.003741291925311812,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.5,,12,6.999995781404211,0.004195358605500582,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.5,,13,6.99998276479704,0.007992559423582797,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.5,,14,1.0000203027417258,0.01030658550352458,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.5,,15,6.999987685040994,0.007205338101992734,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.5,,16,6.999997138733875,0.003829965538977865,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.5,,17,3.6295810609636625,2.975822181206917,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.5,,18,6.999994563969824,0.0046875134895550076,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.5,,19,6.999963369491596,0.011998421311008657,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.5,,20,6.999869156593949,0.0266960256907736,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.5,,21,6.997007266944432,0.13285910346033442,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.5,,22,6.999991466629533,0.006761421702022763,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.5,,23,6.843748648751504,0.9542368520493297,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.5,,24,6.999993801255532,0.005581446710652283,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.5,,25,6.999988847842231,0.005719689262817685,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.5,,26,6.999971628168039,0.010441329665791008,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Expressing empathy through shared experiences,0.5,,27,6.678766838820174,1.3486386586588035,1,1
