base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.5,,9,6.9999993934754245,0.0018063285886106794,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.5,,10,6.999999891058857,0.0006956594466968277,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.5,,11,6.9999981761678916,0.003163548958220855,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.5,,12,6.999999622071665,0.0013509671829826648,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.5,,13,6.999999593200865,0.0013219525167331514,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.5,,14,6.999759285299553,0.03798292441653478,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.5,,15,1.0000040813423925,0.004911322637424581,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.5,,16,6.999996035785066,0.00484213084539259,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.5,,17,6.999999602476075,0.001425497458979378,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.5,,18,4.000025188533926,2.999984857393186,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.5,,19,6.9999986166476305,0.0026603388171492254,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.5,,20,6.99995798510954,0.015847409186815223,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.5,,21,6.999650050995032,0.04581144373013434,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.5,,22,6.9938055577379465,0.19267454337417939,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.5,,23,6.999999756784578,0.0011634296111881451,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.5,,24,6.427899571365849,1.7621799310361421,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.5,,25,6.999999795242439,0.0009924712982121982,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.5,,26,6.999997411375697,0.0038041631135141167,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.5,,27,6.9974165371318255,0.12447306251334045,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.5,,28,3.2653318990397726,2.908624317681053,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.5,,29,5.3863858260786115,2.660362040418717,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.5,,30,1.0002736812026496,0.04050326394710545,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.5,,31,6.99999168920579,0.007035208172308184,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.5,,32,6.904560718535211,0.7506812648157907,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.5,,33,1.0168462318618756,0.31741121591867494,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.5,,34,6.999999777555993,0.001097388886251689,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.5,,35,6.99999973829485,0.0011758632857607476,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.5,,36,6.925408769357749,0.6648139710501393,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.5,,37,1.0000030978809111,0.004299331114272356,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.5,,38,6.999995723842229,0.004887177449351821,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.5,,39,1.000129157824378,0.02782694811291886,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.3,,0,6.99999877077561,0.002619393355647342,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.3,,1,6.999999414985205,0.0017178671847135581,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.3,,2,6.999999502649174,0.0016096219561765172,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.3,,3,6.999986194291752,0.009041763520002825,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.3,,4,6.99997085969592,0.013165099627885653,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.3,,5,6.999996073867922,0.004629700024401197,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.3,,6,1.2525865985639655,1.2048459917305605,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.3,,7,6.993798102334827,0.19270655732319783,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.3,,8,6.99995796891588,0.015842956247122515,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.3,,9,6.999998411159978,0.0029673492970390424,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.3,,10,6.999999885822354,0.0007313011018176303,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.3,,11,6.999991295952905,0.0070804176560152,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.3,,12,6.999999613827512,0.001417827378916112,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.3,,13,6.99999973905744,0.001030417000542988,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.3,,14,6.99994614641173,0.017948856279675837,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.3,,15,1.0000019986234934,0.0034212665697486216,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.3,,16,6.999996035785066,0.00484213084539259,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.3,,17,6.999999602476075,0.001425497458979378,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.3,,18,5.90544602339924,2.3171639375699513,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.3,,19,6.9999986166476305,0.0026603388171492254,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.3,,20,6.99995798510954,0.015847409186815223,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.3,,21,6.999650050995032,0.04581144373013434,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.3,,22,6.9938055577379465,0.19267454337417939,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.3,,23,6.999999756784578,0.0011634296111881451,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.3,,24,6.427899571365849,1.7621799310361421,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.3,,25,6.999999844876413,0.0008329550076745364,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.3,,26,6.999997411375697,0.0038041631135141167,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.3,,27,6.999490967076125,0.055255352515191654,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.3,,28,3.2653318990397726,2.908624317681053,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.3,,29,5.3863858260786115,2.660362040418717,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.3,,30,1.0000785041020792,0.021688561086258072,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.3,,31,6.999997874334884,0.003543274008144024,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.3,,32,6.427902556082288,1.762181330097128,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.3,,33,1.0048362880879056,0.17023957004365844,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.3,,34,6.999999361914405,0.0019104257301797883,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.3,,35,6.999999636699012,0.0014092080375399964,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.3,,36,6.925408769357749,0.6648139710501393,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.3,,37,1.0000086529048295,0.007169042571437957,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.3,,38,6.999996260480417,0.004586852228692312,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.3,,39,1.0037603448372108,0.1501511530183844,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.2,,0,6.999997492209988,0.003791925643100625,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.2,,1,6.999999518370443,0.001603307303483946,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.2,,2,6.999999161640417,0.002170427992241554,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.2,,3,6.999986194291752,0.009041763520002825,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.2,,4,6.99997085969592,0.013165099627885653,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.2,,5,6.999996073867922,0.004629700024401197,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.2,,6,1.2525865985639655,1.2048459917305605,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.2,,7,6.993798102334827,0.19270655732319783,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.2,,8,6.999979924797919,0.01090347563208204,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.2,,9,6.9999991585765295,0.002064959978614448,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.2,,10,6.99999986626892,0.0008175292307470555,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.2,,11,6.9999901641141005,0.007533095256551601,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.2,,12,6.999999380285418,0.0018172701660879617,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.2,,13,6.999999468946554,0.0015584999773186406,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.2,,14,6.999759285299553,0.03798292441653478,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.2,,15,1.0000004433459382,0.0015756687486816819,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.2,,16,6.999996035785066,0.00484213084539259,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.2,,17,6.999999700840966,0.0012494003946050191,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.2,,18,2.6137194970280473,2.6604705195751506,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",-0.2,,19,6.99999944993015,0.0017050244806575564,7,7
