base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,82,6.922799201659495,0.2699849697161511,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,83,6.71512499624566,1.2755350707997273,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,84,6.999619620739426,0.01953931990909957,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,85,2.1159736041890156,0.6156189048972169,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,86,6.9999516620844116,0.009342312705861708,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,87,6.643392933251302,1.2402944716205835,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,88,6.673275524611751,1.2235236119238906,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,89,6.9996992781369185,0.025461752056186164,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,0,1.000000122258593,0.00040306358968277814,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,1,2.1913426318284004,0.569117165468702,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,2,1.3209311969271287,0.4670034361677483,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,3,1.0000000026872207,6.094805328576065e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,4,1.0000021120909175,0.0017508454540309368,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,5,1.0000008598045615,0.0009482013392390253,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,6,1.0000010862456368,0.0010541293189220817,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,7,1.023057971976939,0.15045629115535575,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,8,1.0000002382647433,0.0005781964484761423,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,9,1.0000020564789833,0.0018107740296142774,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,10,1.0000003935294848,0.0006826052547850393,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,11,2.161514826013289,0.5188765502769679,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,12,6.65114931341974,0.4769001265081229,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,13,1.0000000057479117,8.301521804054182e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,14,1.0000000039623074,6.91083359532633e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,15,1.0000000354567782,0.00020070263118819717,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,16,1.0000001788037132,0.0004840755424493717,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,17,1.0003612170484055,0.02982740546699009,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,18,1.0000685050678395,0.008519272841097495,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,19,1.0000000142453862,0.00012376927213903345,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,20,1.0000003628390481,0.0006733617045397647,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,21,1.0000000095103463,0.00010703672696591498,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,22,1.0000000698878504,0.00031112571686409867,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,23,1.0000260717844447,0.005882802439372637,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,24,1.000000364881138,0.000624283058983534,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,25,1.534011474978069,0.5054384609429243,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,26,1.0000000318970956,0.0002060866893006862,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,27,1.0000004935035978,0.0007493796006241098,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,28,1.000000002944664,6.665958468003533e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,29,1.0000010570424485,0.0011658139813324727,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,30,1.0000000080172464,9.598481394794154e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,31,1.0000000826671216,0.0003000576234051613,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,32,1.0001267118512338,0.01149532264308023,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,33,1.000000008223744,9.842875675864387e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,34,2.7933785670536078,0.9997228755245794,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,35,1.0013354867248387,0.03673729898824455,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,36,1.0000000867752952,0.0003170888776458568,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,37,1.0000000347046725,0.00019452250454994122,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,38,6.864390514520105,0.6496890413826395,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,39,1.0000000050563693,8.426252952460834e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,40,6.9978154131487456,0.04677815132360936,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,41,6.999985038003104,0.00399640395185954,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,42,6.9324373770131675,0.25111597131303764,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,43,6.999243969960799,0.03997336985852817,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,44,6.999998331090835,0.001484524827056104,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,45,1.9948769710180059,0.18762607505308382,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,46,2.0046939885148105,0.12333229360115741,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,47,2.3447378258301415,0.7582184815472175,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,48,6.5118052913738,1.1725215876616157,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,49,2.9954845206497946,2.0066763446300357,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,50,6.966547164138862,0.3971078283456609,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,51,6.9228228337506765,0.6717757045584176,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,52,2.601011630625966,1.1929097794707568,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,53,6.99829219286008,0.04168672405883004,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,54,3.019492383743228,1.82713221007847,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,55,5.9805277981050295,0.4164740369661474,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,56,2.3101876803369397,0.8061019153001153,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,57,6.530924126550355,1.056034806538962,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,58,6.999986759438374,0.0037763402263718553,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,59,2.006375287110754,0.2570738101963424,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,60,6.904614600707155,0.29382781542459696,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,61,6.93460434327314,0.6104289079477689,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,62,6.9947796450915956,0.07206808018685847,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,63,6.99803942445753,0.0452772111459304,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,64,1.9264870999849555,0.2741899080660025,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,65,6.992422208383185,0.08673284312473961,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,66,2.57014713521455,0.9589731612153591,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,67,6.970955191971874,0.24149782929274077,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,68,4.00026466224504,0.04823929666645725,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,69,2.728370548671023,1.040236112816716,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,70,1.3500217976800641,0.4799449649720062,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,71,6.999184301040187,0.029482455526233138,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,72,6.596593811217201,1.1463967941595419,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,73,6.694235830377055,1.0609277541130309,5.0,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,74,4.499193090464079,2.493314844410787,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,75,6.999986960793167,0.0036318650765459416,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,76,6.938534225712933,0.5541362129509523,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,77,6.879163863571395,0.5477978718389365,5.0,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,78,6.979584282910393,0.14187884999806222,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,79,6.997195295844421,0.05299146963959305,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,80,1.00597437070479,0.0778577932662856,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,81,6.820420828900838,0.9905181983622995,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,82,6.93898403487968,0.24160692537052428,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,83,6.823790957591764,1.012597267458235,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,84,6.99928993721127,0.02666000020871027,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,85,2.235738152348379,0.8086396462439773,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,86,6.999971697737817,0.006823306104235758,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,87,6.828319773099459,0.8068241179367136,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,88,6.528259852520268,1.4255188038650206,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,89,6.999789934698571,0.023612498503173835,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,0,1.0000001483679926,0.00048390726591698066,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,1,2.2251356954273827,0.5993070649842319,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,2,1.245181634293885,0.4303474457473492,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,3,1.0000000031912237,6.377890389110853e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,4,1.0000028446781482,0.0020660444984673468,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,5,1.000000465333702,0.0007014377528568947,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,6,1.000001576392262,0.0012674740611545597,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,7,1.0059499530276337,0.07724836415495459,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,8,1.0000002983449343,0.0006413645458156355,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,9,1.0000020919943364,0.0017492960196845543,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,10,1.0000005024876786,0.0007728263226067019,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,11,2.2868224584556898,0.6823264686924898,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,12,6.622144656928191,0.4852856284286769,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,13,1.000000003782048,6.581847931395596e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,14,1.0000000126649988,0.00012631786246045855,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,15,1.0000000568257248,0.00024974460747749077,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,16,1.0000001601894641,0.00048497681649447145,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,17,1.0001524074467565,0.01878758258315324,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,18,1.0001128545676234,0.010918320230681759,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,19,1.0000000089725678,0.00010084865391657049,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,20,1.0000001851311873,0.00046756234796368963,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,21,1.0000000051406763,7.961040106953965e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,22,1.0000001019874236,0.000399780436278013,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,23,1.0000136600681604,0.004203652941067313,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,24,1.0000001610753886,0.00042868507465492405,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,25,1.5657715678289077,0.504377532410687,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,26,1.000000034729628,0.00023466268238105838,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,27,1.000000208521534,0.0004888115976069072,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,28,1.000000003050522,6.472975248698931e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,29,1.0000008063905645,0.0010186433018987732,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,30,1.000000007108454,9.057771568608999e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,31,1.0000000986505297,0.00033741772645227655,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,32,1.000053241567502,0.007498478093142863,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,33,1.0000000052101439,8.069572937551772e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,34,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,35,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,36,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,37,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,38,6.866353988369277,0.6279532928995083,7.0,7
