base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,20,1.0000003872959158,0.0006730525710772704,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,21,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,22,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,23,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,24,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,25,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,26,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,27,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,28,1.0000000065805348,0.00010030585513903652,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,29,1.0000003762878684,0.0007574843625805746,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,30,1.0000000048142035,7.393823462890942e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,31,1.000000152751183,0.0004065666402624033,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,32,1.0000914957608324,0.010130280249491991,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,33,1.0000000067687254,9.35929676843995e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,34,3.2769108628394696,0.9800441390248438,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,35,1.0015138201410372,0.039120180387273225,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,36,1.0000001106541252,0.00035801186615679536,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,37,1.0000000644943152,0.00026508292829388846,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,38,6.562956544211217,1.055552798780208,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,39,1.0000000072754536,0.00010986266040669821,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,40,6.9875660115496565,0.11084875709034543,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,41,6.999978360989147,0.004737817035719985,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,42,6.880781810152551,0.3241148407563363,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,43,6.998373651023282,0.05095320379002367,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,44,6.999996208641034,0.002013827688743787,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,45,2.0464767735680662,0.3363656079082681,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,46,2.184783294379936,0.6233871614871421,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,47,3.7448988584738965,0.6665682741058035,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,48,6.250221655403434,0.6874368967661708,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,49,4.8726870040528425,2.4864756500299174,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,50,6.89595196386737,0.5647356646253295,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,51,6.974790533846755,0.36982010180110547,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,52,3.316179158859972,1.1541754778394988,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,53,6.997524647042745,0.049793829932491596,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,54,3.9878771901844985,1.000219048199998,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,55,5.7999557835352435,0.4150082288442956,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,56,2.0787216914016193,0.5599261405929188,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,57,5.485470394012824,1.3261811663323082,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,58,6.999975519378946,0.005020295856052294,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,59,2.1696420987952942,0.6359387323959611,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,60,6.92410122634615,0.26496266306091903,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,61,6.903479767838213,0.6559045782927916,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,62,6.914900067307241,0.2790351348982216,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,63,6.990250658895499,0.09866616248672821,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,64,1.9767600200595876,0.17613264514752563,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,65,6.962672029793516,0.1895740998009281,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,66,3.8988999910616244,0.8018933553949127,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,67,6.683449466487804,0.6768018366267126,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,68,4.0001474301040565,0.03488231906214313,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,69,3.6105393418581047,1.0125051421661775,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,70,1.5042518596686711,0.509449073601607,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,71,6.998494533149794,0.038965722977585424,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,72,6.640053249869713,1.0661048811999347,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,73,6.793386141296015,0.6335358803845834,5.0,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,74,6.895809128894356,0.5943297393398187,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,75,6.999941673252494,0.007647155329385859,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,76,6.876594003012155,0.5081011257062255,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,77,6.321877577010299,1.0213567246352788,5.0,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,78,6.797905987711147,0.40203854865311117,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,79,6.994084118175339,0.07673737708178631,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,80,1.0160999517811584,0.12735881971129537,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,81,6.861314758342054,0.7992246941308527,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,82,6.463500541002033,0.5059616826505827,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,83,6.975403584303469,0.3824603633210185,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,84,6.998298736560773,0.04122750457380053,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,85,2.9044873169684466,1.0661509600150725,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,86,6.999945990026304,0.008011230933493313,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,87,6.5027126183001585,0.8708727688960051,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,88,6.764385256192851,0.7907756337642619,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.1,,89,6.999707493473083,0.02097294380119308,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,0,1.0000000641089897,0.0003432978481699886,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,1,3.3938501626420625,0.8476627366828815,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,2,1.2455437373935705,0.4310987335768084,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,3,1.000000004765494,9.084357089199291e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,4,1.0000023049410576,0.0018865346250892196,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,5,1.0000006036775144,0.0008053199104465883,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,6,1.000001793789046,0.0013557357662086931,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,7,1.0261006984216985,0.16003565065192382,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,8,1.000000103962938,0.0004164913758304405,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,9,1.0000024028405583,0.0021514502206146455,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,10,1.000000678862291,0.0009247929911676078,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,11,3.370279180115143,0.8817729274682569,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,12,6.650574028035758,0.4778193818523847,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,13,1.0000000036203889,7.221630897441517e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,14,1.0000000061844432,9.445300971269762e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,15,1.000000035391437,0.0002170025584482237,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,16,1.000000339462937,0.0007124798812026893,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,17,1.0006989084271345,0.0382388436609414,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,18,1.000104435777534,0.01083325557340785,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,19,1.000000026088402,0.00017899651877396292,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,20,1.0000002120671445,0.0005038895111324013,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,21,1.0000000067971102,9.683654154389167e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,22,1.0000000576286003,0.00033745431034575636,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,23,1.000007517269392,0.0031448038870325276,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,24,1.0000001796911753,0.000450049794450377,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,25,1.7824504537644914,0.4283125518955614,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,26,1.000000016737765,0.00016808274744661072,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,27,1.0000001487833896,0.000426174388549745,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,28,1.0000000037237444,8.555578770646882e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,29,1.0000006481575068,0.0010284113958847424,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,30,1.0000000067798316,9.327571901380884e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,31,1.0000001228513775,0.00037194383330424675,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,32,1.0001173178867329,0.011426836940092975,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,33,1.0000000060515706,9.60204636934715e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,34,3.679730010416453,0.8101672502474486,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,35,1.0022039380153116,0.04725840140603863,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,36,1.0000000803709073,0.00031561180646562837,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,37,1.0000000277747196,0.0001785806057499958,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,38,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,39,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,40,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,41,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,42,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,43,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,44,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,45,2.411696966002793,0.6988528989685804,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,46,4.192919223707384,0.6786223183512607,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,47,3.9546940055530184,0.29971234320368056,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,48,5.956509393200506,0.3057607532500463,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,49,6.238068659045849,1.6792002499492251,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,50,6.902566463230679,0.5470847936547292,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,51,6.9843709875306725,0.23773249577196398,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,52,3.8419233082497555,0.6299030863760862,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,53,6.994777164519491,0.07213967986731326,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,54,4.175067132933547,0.6422774042396412,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,55,5.939757417719962,0.24544977200993678,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Content that teaches moral lessons or life values,0.2,,56,2.157894948105148,0.6213294107749142,2.0,2
