Unnamed: 0,base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.5,,3,1.0000010626709355,0.0014338879030721544,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.5,,4,1.0000838409143136,0.010155946210339793,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.5,,5,1.0000894958306197,0.009968861906578152,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.5,,6,1.0001635139225382,0.013152184303861416,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.5,,7,1.0077092864025667,0.08892107656734322,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.5,,8,1.0000164355291736,0.0050597369553638735,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.5,,9,1.0000687077189843,0.009642287432715765,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.5,,10,1.0001306295897734,0.012063463041291737,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.5,,11,2.036486073898579,1.1944328204822927,2,2
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.5,,12,6.119919822857415,0.3986093898176671,6,6
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.5,,13,1.0000033945080289,0.0020957241858013515,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.5,,14,1.0000021210346937,0.0017054947858918836,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.5,,15,1.0000093066615268,0.0035160617004096678,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.5,,16,1.0000631442136099,0.008544356684786925,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.5,,17,1.0012905394670195,0.04296426467463104,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.5,,18,1.0037234795075836,0.06305439484075748,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.5,,19,1.0000101031269604,0.0035347510221826204,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.5,,20,1.0000659044299485,0.009160228985325586,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.5,,21,1.0000024370373208,0.0018706625501867526,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.5,,22,1.0000064546757237,0.0032273850574578763,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.5,,23,1.0003586677795857,0.020223828412493886,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.5,,24,1.0000439385076278,0.007240956009183986,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.5,,25,1.0210803906278143,0.14920853990993496,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.5,,26,1.000014042367211,0.004438919657286835,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.5,,27,1.0000539509177127,0.007691124478725293,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.5,,28,1.0000007658265944,0.0011594922804231528,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.5,,29,1.00003991220989,0.007051174290271978,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.5,,30,1.000006564035331,0.0030247755850287134,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.5,,31,1.0000447411186484,0.007448546331095146,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.5,,32,1.0011549588333564,0.03785513573075265,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.5,,33,1.0000038325518408,0.002462767695080534,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.5,,34,1.1556091037015312,0.505601045199367,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.5,,35,1.0032411847694656,0.05809989721385735,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.5,,36,1.0000494439461778,0.007631105002385533,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.5,,37,1.0000120862967046,0.0036384337942639076,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.5,,38,5.644829095077394,1.697411399127747,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.5,,39,1.000001159701107,0.0014722702275948782,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.3,,0,1.0000111755338341,0.004030200615930715,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.3,,1,1.6845261868459875,0.8835648130340101,2,2
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.3,,2,1.0111163502682208,0.10601654269048898,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.3,,3,1.0000021045743495,0.0019811956799757153,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.3,,4,1.0000838409143136,0.010155946210339793,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.3,,5,1.0000798015239323,0.009477866210514212,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.3,,6,1.0002362538474374,0.015721826169033132,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.3,,7,1.0206832737089078,0.1447256957867299,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.3,,8,1.0000164355291736,0.0050597369553638735,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.3,,9,1.0000687077189843,0.009642287432715765,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.3,,10,1.0001306295897734,0.012063463041291737,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.3,,11,2.036486073898579,1.1944328204822927,2,2
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.3,,12,6.119919822857415,0.3986093898176671,6,6
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.3,,13,1.0000033945080289,0.0020957241858013515,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.3,,14,1.0000021210346937,0.0017054947858918836,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.3,,15,1.0000093066615268,0.0035160617004096678,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.3,,16,1.0000631442136099,0.008544356684786925,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.3,,17,1.0012905394670195,0.04296426467463104,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.3,,18,1.0037234795075836,0.06305439484075748,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.3,,19,1.0000101031269604,0.0035347510221826204,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.3,,20,1.0000659044299485,0.009160228985325586,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.3,,21,1.0000024370373208,0.0018706625501867526,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.3,,22,1.0000064546757237,0.0032273850574578763,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.3,,23,1.0003586677795857,0.020223828412493886,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.3,,24,1.0000439385076278,0.007240956009183986,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.3,,25,1.0210803906278143,0.14920853990993496,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.3,,26,1.000014042367211,0.004438919657286835,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.3,,27,1.0000539509177127,0.007691124478725293,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.3,,28,1.0000007658265944,0.0011594922804231528,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.3,,29,1.00003991220989,0.007051174290271978,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.3,,30,1.000006564035331,0.0030247755850287134,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.3,,31,1.0000447411186484,0.007448546331095146,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.3,,32,1.0011549588333564,0.03785513573075265,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.3,,33,1.0000038325518408,0.002462767695080534,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.3,,34,1.3815814342729862,0.8494728596930171,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.3,,35,1.0032411847694656,0.05809989721385735,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.3,,36,1.0000702056435515,0.0088920805892553,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.3,,37,1.0000120862967046,0.0036384337942639076,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.3,,38,5.644829095077394,1.697411399127747,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.3,,39,1.0000016034665804,0.0017520577908806583,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.2,,0,1.0000111755338341,0.004030200615930715,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.2,,1,1.8367023372285174,1.1585421675380063,2,2
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.2,,2,1.014253905010981,0.12009526237448606,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.2,,3,1.0000010626709355,0.0014338879030721544,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.2,,4,1.0000838409143136,0.010155946210339793,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.2,,5,1.0001457360545614,0.012596431417000961,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.2,,6,1.000187441861487,0.014255170369104434,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.2,,7,1.0041542982895715,0.06563701484635456,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.2,,8,1.0000164355291736,0.0050597369553638735,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.2,,9,1.0000459296739228,0.0077350040390328344,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.2,,10,1.0001306295897734,0.012063463041291737,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.2,,11,2.036486073898579,1.1944328204822927,2,2
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.2,,12,6.119919822857415,0.3986093898176671,6,6
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.2,,13,1.0000033945080289,0.0020957241858013515,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.2,,14,1.000001985351191,0.0017415930847881806,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.2,,15,1.0000093066615268,0.0035160617004096678,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.2,,16,1.0000631442136099,0.008544356684786925,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.2,,17,1.0012905394670195,0.04296426467463104,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.2,,18,1.0009585301777606,0.03243706509115585,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.2,,19,1.0000101031269604,0.0035347510221826204,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.2,,20,1.0000659044299485,0.009160228985325586,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.2,,21,1.0000024370373208,0.0018706625501867526,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.2,,22,1.0000064546757237,0.0032273850574578763,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.2,,23,1.0003586677795857,0.020223828412493886,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.2,,24,1.0000439385076278,0.007240956009183986,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.2,,25,1.0210803906278143,0.14920853990993496,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.2,,26,1.000014042367211,0.004438919657286835,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.2,,27,1.0000539509177127,0.007691124478725293,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.2,,28,1.0000007658265944,0.0011594922804231528,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.2,,29,1.00003991220989,0.007051174290271978,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.2,,30,1.000006564035331,0.0030247755850287134,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.2,,31,1.0000447411186484,0.007448546331095146,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.2,,32,1.0011549588333564,0.03785513573075265,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.2,,33,1.0000038325518408,0.002462767695080534,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.2,,34,1.1556091037015312,0.505601045199367,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.2,,35,1.0032411847694656,0.05809989721385735,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.2,,36,1.0000702056435515,0.0088920805892553,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.2,,37,1.0000120862967046,0.0036384337942639076,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.2,,38,5.644829095077394,1.697411399127747,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.2,,39,1.0000009485318997,0.0012970448895265525,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.1,,0,1.0000111755338341,0.004030200615930715,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.1,,1,1.8367023372285174,1.1585421675380063,2,2
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Understanding and empathizing with others' perspectives,-0.1,,2,1.014253905010981,0.12009526237448606,1,1
