Unnamed: 0,base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
3339.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,9,1.0000026715589765,0.0027473004679796,1,1
3340.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,10,1.000001646337987,0.0018894724973112,1,1
3341.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,11,3.0975042430692876,0.3039361664566949,3,3
3342.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,12,6.6357502411219675,0.6576456323076131,6,6
3343.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,13,1.0000000368233304,0.0002875692967081,1,1
3344.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,14,1.0000000170452985,0.0002226860045273,1,1
3345.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,15,1.0000000527778816,0.0003480636031211,1,1
3346.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,16,1.000000734034934,0.0013831828873446,1,1
3347.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,17,1.0004914178149416,0.0417934687129364,1,1
3348.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,18,1.000188607132055,0.0180887962359226,1,1
3349.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,19,1.0000000597655894,0.0003422721352768,1,1
3350.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,20,1.0000006834627886,0.0013126409354604,1,1
3351.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,21,1.0000000402196807,0.0003636262656977,1,1
3352.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,22,1.000000298623415,0.0009134337519818,1,1
3353.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,23,1.000016593129634,0.0059072208067994,1,1
3354.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,24,1.0000006598585454,0.0011207441233944,1,1
3355.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,25,1.292713006020162,0.6888754653740506,1,1
3356.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,26,1.000000108602225,0.0005868223175529,1,1
3357.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,27,1.0000002320633048,0.0006493455076272,1,1
3358.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,28,1.000000016081463,0.0002269012809955,1,1
3359.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,29,1.0000014574722893,0.0017859868625948,1,1
3360.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,30,1.0000000309182415,0.0002842173021364,1,1
3361.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,31,1.0000003195276437,0.0007910712685513,1,1
3362.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,32,1.0001482332154676,0.017951934465316,1,1
3363.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,33,1.0000000178778985,0.000212619993063,1,1
3364.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,34,3.048439709504565,0.3959182862865363,3,3
3365.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,35,1.0003133201852468,0.0222493436296073,1,1
3366.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,36,1.000000364623219,0.0008520992659943,1,1
3367.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,37,1.000000043606555,0.0002561196465484,1,1
3368.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,38,6.81194262256685,0.6863597415616542,7,7
3369.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,39,1.0000000094698278,0.0001753210945817,1,1
3370.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,40,6.9889739456521855,0.104637894931729,7,7
3371.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,41,6.999370705649542,0.0251670793159138,7,7
3372.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,42,6.651069790802129,0.4770045650534632,6,6
3373.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,43,6.997149877391745,0.0769519526809471,7,7
3374.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,44,6.999983202919095,0.0041304182349537,7,7
3375.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,45,3.0648530593001144,0.3168765756122517,4,4
3376.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,46,4.4581637598840675,0.5278334757995331,5,5
3377.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,47,3.9140033883056056,0.407785736654068,4,4
3378.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,48,5.290610981380578,0.5482574342224753,5,5
3379.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,49,5.729991946013821,1.4967002779086194,4,4
3380.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,50,6.759306943202282,0.7852521166187614,7,7
3381.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,51,6.993714649922041,0.1259503105719791,7,7
3382.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,52,3.622768909179714,0.8001925243838496,1,1
3383.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,53,6.987540592426868,0.1110736598055165,7,7
3384.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,54,4.64642534546761,0.7896708081239976,5,5
3385.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,55,5.439367225765192,0.5167707349013815,6,6
3386.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,56,3.0526918287218727,0.2576852560259661,3,3
3387.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,57,5.4834994483086055,0.6709602470805907,6,6
3388.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,58,6.9999414045946295,0.0076973751462715,7,7
3389.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,59,3.923507658972523,0.3369993585339353,4,4
3390.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,60,6.880294643282987,0.3254739329471753,6,6
3391.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,61,6.928545448323799,0.5221207599640718,7,7
3392.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,62,6.966907339222551,0.1789005884117111,7,7
3393.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,63,6.995694694153686,0.0821412231804403,7,7
3394.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,64,2.8013947921298983,0.7902966668685173,3,3
3395.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,65,6.966899709433303,0.1789474289781405,7,7
3396.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,66,4.642482202701795,0.6044786258700098,4,4
3397.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,67,5.6211724783498305,1.0400834718906826,5,5
3398.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,68,4.053214406557747,0.2282451560065153,4,4
3399.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,69,4.200238015010393,0.582673031223495,4,4
3400.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,70,2.353447447545717,0.9808369464373344,3,3
3401.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,71,6.98204042554174,0.1406303201184943,7,7
3402.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,72,5.638368731054973,1.474628797826926,4,4
3403.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,73,5.661017154032114,1.1957083352146232,5,5
3404.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,74,4.534149137477993,0.9752842887658124,6,6
3405.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,75,6.9997963808890615,0.0142884116754526,7,7
3406.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,76,6.025324054111102,0.8541040088195204,5,5
3407.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,77,5.059136478028466,0.6487835411300296,5,5
3408.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,78,6.945783768222676,0.2283358838355606,7,7
3409.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,79,6.90368027646884,0.2967964204704257,6,6
3410.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,80,1.197899259856113,0.5935518817166451,1,1
3411.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,81,6.971426846494792,0.3009466711266795,7,7
3412.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,82,6.013899844262264,0.3384569837797932,6,6
3413.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,83,6.993234991869548,0.1716874494083677,7,7
3414.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,84,6.957891785212688,0.2008982318522948,7,7
3415.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,85,3.7380507567667856,0.7013983552392306,4,4
3416.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,86,6.998471054310452,0.0395922065279045,7,7
3417.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,87,5.131528330546663,0.4755176552435604,6,6
3418.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,88,5.5496387592240985,1.2509992125998397,5,5
3419.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.3,,89,6.995147487886201,0.075355127926498,7,7
3420.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.2,,0,1.0000001125478564,0.000609798441808,1,1
3421.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.2,,1,3.0979841147716716,0.3107702117589467,4,4
3422.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.2,,2,1.133842852281995,0.3805920084920385,1,1
3423.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.2,,3,1.0000000217900116,0.0002493433190435,1,1
3424.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.2,,4,1.0000039319555225,0.0032703070680751,1,1
3425.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.2,,5,1.0000007761775622,0.0011316409685786,1,1
3426.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.2,,6,1.0000013157494088,0.0013006658300908,1,1
3427.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.2,,7,1.0436127146385028,0.2644404435602724,1,1
3428.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.2,,8,1.0000003820927066,0.0011484256825613,1,1
3429.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.2,,9,1.0000026781359312,0.0027409530744774,1,1
3430.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.2,,10,1.0000010718118966,0.0015312482702839,1,1
3431.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.2,,11,3.0209473478583693,0.149996721089681,3,3
3432.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.2,,12,6.772504268140805,0.5612870503343205,6,6
3433.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.2,,13,1.0000000451337676,0.0003227096824594,1,1
3434.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.2,,14,1.000000017121131,0.000235565053408,1,1
3435.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.2,,15,1.0000000527778816,0.0003480636031211,1,1
3436.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.2,,16,1.0000418677989882,0.0117972396576139,1,1
3437.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.2,,17,1.0000618809297763,0.0143020320374877,1,1
3438.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.2,,18,1.000188607132055,0.0180887962359226,1,1
3439.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.2,,19,1.0000000597655894,0.0003422721352768,1,1
3440.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.2,,20,1.0000006834627886,0.0013126409354604,1,1
3441.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.2,,21,1.0000000123925006,0.0001836668955734,1,1
3442.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.2,,22,1.0000001928639468,0.0007373545548102,1,1
3443.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.2,,23,1.000016593129634,0.0059072208067994,1,1
3444.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.2,,24,1.0000006598585454,0.0011207441233944,1,1
3445.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.2,,25,1.292713006020162,0.6888754653740506,1,1
3446.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.2,,26,1.000000108602225,0.0005868223175529,1,1
3447.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.2,,27,1.0000002320633048,0.0006493455076272,1,1
3448.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.2,,28,1.0000000080043203,0.0001567556644461,1,1
3449.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.2,,29,1.0000014574722893,0.0017859868625948,1,1
3450.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.2,,30,1.0000000309182415,0.0002842173021364,1,1
3451.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.2,,31,1.0000000894015646,0.0004101643257407,1,1
3452.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.2,,32,1.0001482332154676,0.017951934465316,1,1
3453.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.2,,33,1.0000000178778985,0.000212619993063,1,1
3454.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.2,,34,3.1635237904500597,0.4654910120645334,3,3
3455.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.2,,35,1.0006218137733636,0.0315949762471327,1,1
3456.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.2,,36,1.000000364623219,0.0008520992659943,1,1
3457.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.2,,37,1.000000043606555,0.0002561196465484,1,1
3458.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.2,,38,6.81194262256685,0.6863597415616542,7,7
3459.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.2,,39,1.0000000208901567,0.0002710296787987,1,1
3460.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.2,,40,6.996391302617371,0.0601198058023191,7,7
3461.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.2,,41,6.999618181058606,0.0196253896896869,7,7
3462.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.2,,42,6.678942587592985,0.467195073950418,6,6
3463.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.2,,43,6.997149877391745,0.0769519526809471,7,7
3464.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.2,,44,6.999983202919095,0.0041304182349537,7,7
3465.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.2,,45,3.0620148177859687,0.3008242547254888,4,4
3466.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.2,,46,4.4581637598840675,0.5278334757995331,5,5
3467.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.2,,47,3.540617969231981,0.5603060239826928,4,4
3468.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.2,,48,5.108298404238482,0.3756054481851316,6,6
3469.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.2,,49,5.109970959731342,1.6065577646078144,4,4
3470.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Altruistic and selfless behavior or intentions,-0.2,,50,6.759306943202282,0.7852521166187614,7,7
